0,0,0,0
0.52879,41.049,0.2,0
0.53594,28.272,0.2,0
0.54379,16.484,0.2,0
0.54985,20.616,0.2,0
0.55531,14.124,0.2,0
0.56668,21.914,0.2,0
0.57841,22.383,0,0
0.58791,22.255,0,0
0.59563,14.373,0,0
0.59915,28.381,0,0
0.60728,24.845,0,0
0.61135,29.83,0,0
0.61486,52.747,0,0
0.61872,60.56,0,0
0.62251,51.997,0,0
0.62382,72.034,0,0
0.62616,58.601,0,0
0.62978,31.443,0,0
0.63646,37.758,0,0
0.64447,25.884,0,0
0.6494,16.516,0,0
0.65412,26.303,0,0
0.65583,14.783,0,0
0.65566,14.5,0,0
0.65937,9.7664,0.3,0
0.66164,7.8522,0.3,0
0.66097,9.4612,0.3,0
0.6666,7.6496,0.3,0
0.67075,12.148,0,0
0.67701,13.328,0,0
0.67905,9.8346,0.3,0
0.68255,9.9385,0.3,0
0.68758,8.1363,0.3,0
0.69378,6.648,0.3,0
0.69616,20.07,0,0
0.69645,16.002,0,0
0.69769,15.226,0,0
0.69818,22.061,0,0
0.69795,26.654,0,0
0.69733,22.36,0,0
0.6987,31.739,0,0
0.69858,40.565,0,0
0.69796,46.113,0,0
0.69477,30.338,0,0
0.69322,58.46,0,0
0.69135,66.591,0,0
0.69173,70.331,0,0
0.69018,72.586,0,0
0.68776,72.22,0,0
0.68536,70.757,0,0
0.68439,40.151,0,0
0.68341,29.515,0,0
0.68202,20.906,0,0
0.67633,28.618,0,0
0.67154,23.765,0,0
0.66942,25.345,0,0
0.66786,19.691,0,0
0.66866,23,0,0
0.6678,31.687,0,0
0.66577,32.349,0,0
0.6647,40.519,0,0
0.66347,41.647,0,0
0.66305,65.118,0,0
0.66241,67.131,0,0
0.66317,67.307,0,0
0.66264,65.751,0,0
0.66181,78.456,0,0
0.66054,48.025,0,0
0.6584,38.192,0,0
0.65675,33.775,0,0
