0,0,0,0
0.35232,99.929,0.32,0
0.35725,52.932,0.32,0
0.36054,25.929,0.32,0
0.36423,22.05,0.32,0
0.36674,28.117,0.32,0
0.36933,28.751,0.32,0
0.37209,27.686,0.32,0
0.3756,24.007,0.32,0
0.37858,23.294,0.32,0
0.38145,19.074,0.32,0
0.38602,15.739,0.32,0
0.38861,19.368,0.32,0
0.39146,18.536,0.32,0
0.395,16.022,0.32,0
0.39828,19.313,0.32,0
0.40137,20.563,0.32,0
0.40546,18.457,0.32,0
0.40852,21.774,0.32,0
0.41085,22.65,0.32,0
0.41166,27.862,0.32,0
0.41283,32.42,0.32,0
0.41433,39.66,0.32,0
0.41566,39.204,0.32,0
0.4174,24.241,0.32,0
0.41867,31.456,0.32,0
0.42128,22.91,0.32,0
0.42689,25.071,0.32,0
0.42837,21.463,0.32,0
0.42966,14.367,0.32,0
0.4351,16.467,0.32,0
0.44118,13.02,0.32,0
0.44767,21.535,0.32,0
0.45915,23.281,0.2,0
0.47142,26.537,0.2,0
0.48427,27.805,0.2,0
0.49545,25.061,0.2,0
0.50017,24.893,0.2,0
0.50294,20.084,0.2,0
0.50376,23.381,0.2,0
0.50708,16.27,0.2,0
0.51199,12.199,0.2,0
0.5264,8.7859,0.45,0
0.53133,8.0209,0.45,0
0.53692,8.6384,0.45,0
0.54253,9.9452,0.45,0
0.54289,7.6499,0.45,0
0.54251,8.6834,0.45,0
0.54236,8.3914,0.45,0
0.5435,11.871,0.2,0
0.54615,12.39,0.2,0
0.54611,12.495,0.2,0
0.54505,15.434,0.2,0
0.54378,15.946,0.2,0
0.54154,16.232,0.2,0
0.53931,20.329,0.2,0
0.53638,22.85,0.2,0
0.53265,24.049,0.2,0
0.52983,18.318,0.2,0
0.52843,16.61,0.2,0
0.52617,19.9,0.2,0
0.52318,20.114,0.2,0
0.51973,20.619,0.2,0
0.51625,23.03,0.2,0
0.51248,20.558,0.2,0
0.50855,26.285,0.2,0
0.50458,26.892,0.2,0
0.50167,27.559,0.2,0
0.4988,30.219,0.2,0
0.49645,30.605,0.2,0
0.4943,30.679,0.2,0
0.49499,30.141,0.2,0
0.49362,34.087,0.2,0
0.49307,35.588,0.2,0
0.49277,32.43,0.2,0
0.49369,33.092,0.2,0
0.49272,31.863,0.2,0
0.49223,30.456,0.2,0
0.49092,26.878,0.2,0
0.48917,28.714,0.2,0
0.48871,23.511,0.2,0
0.48878,31.484,0.2,0
0.48985,33.144,0.2,0
0.49045,39.454,0.2,0
0.49192,34.561,0.2,0
0.4948,35.208,0.2,0
0.4971,33.971,0.2,0
0.49901,29.625,0.2,0
0.50055,21.304,0.2,0
0.50271,17.134,0.2,0
0.50419,19.787,0.2,0
0.50822,15.236,0.2,0
0.50881,13.177,0.2,0
0.50966,11.711,0.2,0
0.51196,11.758,0.2,0
0.51448,11.484,0.2,0
0.51692,11.663,0.2,0
0.52101,13.085,0.2,0
0.5232,16.007,0.2,0
0.52497,16.7,0.2,0
0.52681,17.05,0.2,0
0.52813,18.019,0.2,0
0.52933,18.997,0.2,0
0.53064,19.408,0.2,0
0.5327,20.54,0.2,0
0.53485,21.41,0.2,0
0.53591,24.533,0.2,0
0.53756,20.919,0.2,0
0.53973,20.702,0.2,0
0.54397,18.466,0.2,0
0.54777,17.938,0.2,0
0.55102,16.597,0.2,0
0.55359,16.3,0.2,0
0.55685,16.899,0.2,0
0.56019,17.927,0.2,0
0.56596,21.216,0.2,0
0.57243,22.359,0,0
0.57752,23.687,0,0
0.5826,26.609,0,0
0.58866,33.538,0,0
0.59318,35.25,0,0
0.59784,30.964,0,0
0.60227,31.822,0,0
0.60532,35.773,0,0
0.6076,30.043,0,0
0.61002,27.114,0,0
0.6093,31.008,0,0
0.61134,24.892,0,0
0.61387,21.425,0,0
0.6166,16.172,0,0
0.61821,19.778,0,0
0.62,23.635,0,0
0.62186,21.095,0,0
0.62453,11.083,0,0
0.62388,9.5164,0.3,0
0.62732,10.39,0,0
0.62596,9.8808,0.3,0
0.62363,9.3336,0.3,0
0.62057,12.221,0,0
0.61748,10.663,0,0
0.61435,18.224,0,0
0.61051,19.482,0,0
0.60764,13.794,0,0
0.60367,15.777,0,0
0.59858,12.726,0,0
0.59433,15.784,0,0
0.59148,20.62,0,0
0.58773,15.904,0,0
0.58291,18.441,0,0
0.57921,15.003,0,0
0.57709,19.277,0,0
0.57502,17.644,0,0
0.57295,22.191,0,0
0.56868,20.23,0.2,0
0.56476,24.608,0.2,0
0.56102,33.415,0.2,0
0.55597,35.059,0.2,0
0.55109,33.928,0.2,0
0.54673,25.593,0.2,0
0.54447,35.109,0.2,0
0.54304,42.669,0.2,0
0.5401,29.308,0.2,0
0.5386,22.811,0.2,0
0.5383,24.326,0.2,0
