111	98	25	101
112	100	23	99
112	103	25	100
113	104	21	100
110	102	23	103
112	103	22	104
109	108	23	103
108	111	23	96
105	112	22	99
104	115	21	94
101	116	18	97
95	117	21	98
91	112	25	104
89	112	23	100
89	110	22	104
91	110	21	96
91	110	19	95
92	111	20	92
93	111	20	98
95	110	22	96
97	108	21	99
98	106	23	100
101	105	22	101
101	103	23	101
103	104	24	99
104	107	23	100
106	109	23	99
107	107	22	100
108	105	23	101
110	100	20	99
108	97	22	106
105	95	25	108
104	94	25	105
106	96	21	99
108	99	24	97
108	99	23	95
107	100	22	94
109	98	21	96
105	96	23	98
104	93	26	101
104	94	25	100
103	91	24	100
103	94	24	100
102	95	25	102
100	96	25	99
97	96	24	98
93	96	24	100
87	93	26	101
86	89	22	103
84	90	21	103
83	93	23	102
82	96	23	99
84	99	22	96
84	104	23	96
83	103	24	95
87	101	23	98
90	100	20	100
95	96	23	103
97	92	26	108
102	91	25	106
106	91	24	107
106	95	25	107
108	96	21	103
111	94	22	103
111	93	24	103
116	92	23	102
116	88	21	107
117	88	24	111
118	87	24	109
122	89	25	99
125	89	27	98
128	91	28	95
125	93	31	96
122	99	30	87
120	98	27	82
123	90	25	92
121	90	29	113
116	93	32	110
105	96	30	111
102	100	31	109
103	99	27	109
101	99	24	102
101	94	25	109
103	89	27	112
104	88	28	111
105	86	28	115
108	86	29	112
111	86	25	111
117	88	25	107
116	91	27	104
120	88	27	107
127	88	23	108
128	86	23	108
129	85	24	110
127	87	27	113
130	90	29	106
131	92	27	107
128	94	29	108
129	93	25	109
129	95	23	105
125	91	28	110
125	87	23	113
122	85	25	115
122	84	26	115
123	83	25	112
123	85	24	106
125	85	24	106
121	83	26	108
120	80	25	108
118	76	25	108
117	74	24	112
113	71	25	109
111	70	26	108
109	66	22	112
103	71	24	112
102	80	22	108
101	81	23	110
96	82	27	111
95	87	23	110
90	89	28	109
94	87	25	116
102	89	22	111
101	89	25	107
