0,0,0,0
0.32435,56.704,0.3,0
0.33407,44.551,0.3,0
0.34213,40.307,0.3,0
0.34859,46.639,0.3,0
0.35358,65.183,0.3,0
0.35756,104.46,0.3,0
0.35929,101.74,0.3,0
0.36183,74.401,0.3,0
0.3658,77.662,0.3,0
0.37065,58.633,0.3,0
0.37375,49.579,0.3,0
0.37815,54.606,0.3,0
0.38259,52.607,0.3,0
0.38524,56.303,0.3,0
0.38666,90.767,0.3,0
0.38799,71.706,0.3,0
0.39073,71.366,0.3,0
0.39397,45.286,0.3,0
0.39633,48.763,0.3,0
0.39892,66.088,0.3,0
0.40117,49.794,0.3,0
0.40475,62.283,0.3,0
0.40696,44.108,0.3,0
0.40929,63.528,0.3,0
0.41155,51.917,0.3,0
0.41275,64.526,0.3,0
0.4146,43.339,0.3,0
0.41612,34.492,0.3,0
0.41841,52.667,0.3,0
0.41952,67.597,0.3,0
0.42045,73.656,0.3,0
0.42108,90.531,0.3,0
0.42217,79.835,0.3,0
0.42202,44.046,0.3,0
0.42391,34.548,0.3,0
0.42434,28.729,0.3,0
0.42477,39.486,0.3,0
0.4254,47.332,0.3,0
0.42537,30.244,0.3,0
0.4253,34.874,0.3,0
0.4259,41.252,0.3,0
0.42807,43.574,0.3,0
0.42885,56.749,0.3,0
0.4289,42.722,0.3,0
0.4287,39.659,0.3,0
0.4282,21.598,0.3,0
0.42966,17.546,0.3,0
0.43008,35.02,0.3,0
0.43102,39.186,0.3,0
0.43015,23.414,0.3,0
0.42987,24.944,0.3,0
0.42947,16.639,0.3,0
0.43162,19.506,0.3,0
0.43263,15.541,0.3,0
0.43514,17.145,0.3,0
0.43694,13.758,0.3,0
0.44094,14.135,0.3,0
0.44032,14.018,0.3,0
0.43923,19.173,0.3,0
0.44029,15.164,0.3,0
0.44006,16.469,0.3,0
0.43868,19.612,0.3,0
0.43721,21.09,0.3,0
0.43538,16.463,0.3,0
0.43206,24.406,0.3,0
0.42957,18.62,0.3,0
0.42791,26.864,0.3,0
0.42674,18.342,0.3,0
0.42609,13.053,0.3,0
0.42522,10.809,0.3,0
0.42674,14.861,0.3,0
0.42626,12.408,0.3,0
0.42613,11.95,0.3,0
0.42534,11.064,0.3,0
0.42481,25.306,0.3,0
0.42172,25.875,0.3,0
0.42275,24.715,0.3,0
0.43119,23.977,0.3,0
0.43941,22.991,0.3,0
0.44456,20.867,0.3,0
0.44534,22.117,0.3,0
0.44521,17.999,0.3,0
0.4446,28.102,0.3,0
0.44346,32.089,0.3,0
0.44372,30.825,0.3,0
0.44643,16.023,0.3,0
0.45053,22.838,0.2,0
0.45766,20.256,0.2,0
0.46461,19.003,0.2,0
0.47239,22.186,0.2,0
0.47971,18.753,0.2,0
0.48735,18.095,0.2,0
0.49266,16.884,0.2,0
0.49717,14.813,0.2,0
0.50129,16.161,0.2,0
0.50618,18.039,0.2,0
0.50929,14.926,0.2,0
0.51131,19.315,0.2,0
0.51201,13.453,0.2,0
0.51412,18.046,0.2,0
0.51533,15.985,0.2,0
0.52173,18.58,0.2,0
0.5269,14.677,0.2,0
0.53291,7.3587,0.2,0
0.54608,10.373,0.2,0
0.55737,7.9292,0.2,0
0.56368,11.195,0.2,0
0.57045,10.382,0,0
0.58126,15.415,0,0
0.58755,9.4953,0.2,0
0.59321,7.3404,0.2,0
0.5993,10.838,0,0
0.60459,5.9332,0.2,0
0.61012,8.4644,0.2,0
0.6133,8.7273,0.2,0
0.61641,8.2526,0.2,0
0.62341,7.3038,0.2,0
0.63643,12.427,0,0
0.64734,16.143,0,0
0.65567,11.561,0,0
0.6601,13,0,0
0.6663,15.721,0,0
0.67198,14.016,0,0
0.6777,18.188,0,0
0.68238,22.275,0,0
0.69273,18.116,0,0
0.70179,13.749,0,0
0.70764,11.471,0,0
0.71029,17.334,0,0
0.71747,9.5315,0.2,0
0.72094,12.268,0,0
0.72521,15.274,0,0
0.72717,10.087,0,0
0.73309,11.474,0,0
0.73641,14.741,0,0
0.73767,18.988,0,0
0.7393,17.912,0,0
0.74081,11.029,0,0
0.74129,17.433,0,0
0.74059,17.323,0,0
0.73934,20.741,0,0
0.73709,14.356,0,0
0.73567,13.975,0,0
0.73399,16.371,0,0
0.73173,11.213,0,0
0.73198,13.705,0,0
0.72985,10.912,0,0
0.73349,11.253,0,0
0.73433,9.791,0.2,0
