0,0,0,0,0,0
0.2834,109.54,0.32,0,0,0
0.28754,95.103,0.32,0,0,54.771
0.29064,86.127,0.32,0,0,68.215
0.29754,71.795,0.32,0,0,72.693
0.30124,73.817,0.32,0,0,72.513
0.30482,71.653,0.32,0,0,72.731
0.30828,35.104,0.32,0,0,72.577
0.31223,33.565,0.32,0,0,67.893
0.31602,26.603,0.32,0,0,64.078
0.32174,18.985,0.32,0,2,60.331
0.32779,21.888,0.32,0,2,56.572
0.336,19.611,0.32,0,2,53.682
0.34327,19.518,0.32,0,2,51.061
0.34993,15.011,0.32,0,2,48.808
0.35715,12.736,0.32,0,2,46.555
0.36293,12.531,0.32,0,2,44.441
0.36969,12.303,0.32,0,2,42.564
0.37505,14.241,0.32,0,2,40.883
0.38035,12.111,0.32,0,2,39.481
0.38412,12.012,0.32,0,2,38.112
0.38737,12.706,0.32,0,2,36.869
0.3903,11.912,0.32,0,2,35.771
0.39258,8.6734,0.45,0,2,34.734
0.39462,10.92,0.32,0,2,33.648
0.39674,10.524,0.32,0,2,32.739
0.3991,7.3973,0.45,0,2,31.884
0.402,11.643,0.32,0,2,30.977
0.40486,15.163,0.32,0,2,30.287
0.40738,16.652,0.32,0,2,29.765
0.40909,20.304,0.32,0,2,29.328
0.4114,15.448,0.32,0,2,29.037
0.4131,14.441,0.32,0,2,28.612
0.41663,18.24,0.32,0,2,28.183
0.4194,16.04,0.32,0,2,27.89
0.42221,18.974,0.32,0,2,27.552
0.42423,15.608,0.32,0,2,27.314
0.42698,12.787,0.32,0,2,26.997
0.42986,11.206,0.32,0,2,26.623
0.43207,9.5955,0.45,0,2,26.228
0.43366,8.2861,0.45,0,2,25.812
0.43768,7.5412,0.45,0,2,25.385
0.44152,7.4997,0.45,0,2,24.96
0.44644,7.9291,0.45,0,2,24.554
0.45102,10.527,0.2,0,2,24.176
0.45744,11.285,0.2,0,2,23.873
0.46392,10.4,0.2,0,2,23.599
0.47018,13.332,0.2,0,2,23.318
0.47581,13.046,0.2,0,2,23.11
0.48067,14.079,0.2,0,2,22.905
0.48499,13.334,0.2,0,2,22.728
0.48767,16.864,0.2,0,2,22.544
0.48968,15.662,0.2,0,2,22.435
0.49185,16.047,0.2,0,2,22.307
0.49294,19.344,0.2,0,2,22.191
0.49324,21.702,0.2,0,2,22.139
0.49296,24.098,0.2,0,2,22.131
0.49366,22.029,0.2,0,2,22.166
0.4941,22.236,0.2,0,2,22.164
0.49455,23.509,0.2,0,2,22.165
0.49417,25.37,0.2,0,2,22.187
0.49477,23,0.2,0,2,22.239
0.49528,21.68,0.2,0,2,22.252
0.49605,19.2,0.2,0,2,22.243
0.49705,16.339,0.2,0,2,22.195
0.49945,15.683,0.2,0,2,22.105
0.50141,15.874,0.2,0,2,22.008
0.50332,18.61,0.2,0,2,21.916
0.50399,19.954,0.2,0,2,21.868
0.50442,17.625,0.2,0,2,21.84
0.50456,13.919,0.2,0,2,21.78
0.50475,10.884,0.2,0,2,21.669
0.50572,17.661,0.2,0,2,21.519
0.50813,20.495,0.2,0,2,21.466
0.50993,17.6,0.2,0,2,21.453
0.51137,17.241,0.2,0,2,21.402
0.51227,17.104,0.2,0,2,21.347
0.51362,16.918,0.2,0,2,21.292
0.51486,19.283,0.2,0,2,21.236
0.51689,14.949,0.2,0,2,21.211
0.51833,12.87,0.2,0,2,21.133
0.52118,16.802,0.2,0,2,21.031
0.52375,19.55,0.2,0,2,20.979
0.52783,17.154,0.2,0,2,20.962
0.52934,13.292,0.2,0,2,20.917
0.53248,15.246,0.2,0,2,20.827
0.53381,11.459,0.2,0,2,20.762
0.53742,8.4888,0.45,0,2,20.655
0.54054,8.8407,0.45,0,2,20.517
0.54399,8.5895,0.45,0,2,20.386
0.54596,9.2955,0.45,0,2,20.255
0.54902,9.2708,0.45,0,2,20.134
0.54984,12.033,0.2,0,2,20.016
0.55078,11.974,0.2,0,2,19.93
0.55063,11.941,0.2,0,2,19.846
0.55093,10.543,0.2,0,2,19.762
0.55054,13.124,0.2,0,2,19.666
0.54968,10.999,0.2,0,2,19.599
0.54874,9.214,0.45,0,2,19.511
0.54887,8.7117,0.45,0,2,19.407
0.54876,8.6147,0.45,0,2,19.3
0.54952,10.546,0.2,0,2,19.194
0.54981,12.907,0.2,0,2,19.11
0.55121,13.397,0.2,0,2,19.049
0.5522,14.519,0.2,0,2,18.995
0.55413,11.27,0.2,0,2,18.952
0.55512,9.283,0.3,0,2,18.88
0.55624,10.141,0.2,0,2,18.79
0.55695,9.8149,0.3,0,2,18.71
0.55862,10.043,0.2,0,2,18.629
0.55877,7.911,0.3,0,2,18.551
0.55782,7.9342,0.3,0,2,18.455
0.55627,6.4402,0.3,0,2,18.361
0.55488,8.3102,0.3,0,2,18.255
0.55232,10.806,0.2,0,2,18.168
0.55016,10.021,0.2,0,2,18.104
0.54765,10.22,0.2,0,2,18.034
0.54587,10.423,0.2,0,2,17.968
0.54381,12.163,0.2,0,2,17.904
0.54148,10.248,0.2,0,2,17.855
0.53818,11.832,0.2,0,2,17.792
0.53522,12.61,0.2,0,2,17.743
0.53144,11.186,0.2,0,2,17.701
0.52863,12.178,0.2,0,2,17.648
0.52559,14.411,0.2,0,2,17.604
0.52374,15.945,0.2,0,2,17.578
0.52061,22.362,0.2,0,2,17.565
0.51861,28.074,0.2,0,2,17.603
0.51612,24.057,0.2,0,2,17.685
0.5137,17.448,0.2,0,2,17.734
0.50952,14.416,0.2,0,2,17.732
0.50585,13.466,0.2,0,2,17.707
0.50184,17.543,0.2,0,2,17.674
0.49875,13.785,0.2,0,2,17.673
0.4962,12.798,0.2,0,2,17.644
0.49449,15.771,0.2,0,2,17.609
0.49226,16.165,0.2,0,2,17.595
0.49125,15.799,0.2,0,2,17.585
0.49082,19.915,0.2,0,2,17.572
0.49235,19.489,0.2,0,2,17.588
0.49118,14.393,0.2,0,2,17.602
0.49075,13.322,0.2,0,2,17.579
0.48948,14.501,0.2,0,2,17.549
0.48942,14.893,0.2,0,2,17.528
0.48874,18.025,0.2,0,2,17.51
0.48916,13.31,0.2,0,2,17.513
0.48966,10.82,0.2,0,2,17.484
0.49223,10.017,0.2,0,2,17.439
0.4935,10.647,0.2,0,2,17.389
0.4944,10.227,0.2,0,2,17.344
0.49469,12.627,0.2,0,2,17.296
0.49539,11.339,0.2,0,2,17.265
0.49572,12.402,0.2,0,2,17.226
0.49674,11.467,0.2,0,2,17.195
0.49789,13.025,0.2,0,2,17.158
0.4992,10.297,0.2,0,2,17.131
0.50014,10.573,0.2,0,2,17.087
0.50158,10.078,0.2,0,2,17.046
0.50308,11.799,0.2,0,2,17.002
0.50474,13.416,0.2,0,2,16.969
0.50626,14.26,0.2,0,2,16.947
0.50882,22.283,0.2,0,2,16.93
0.51078,15.893,0.2,0,2,16.963
0.51285,20.025,0.2,0,2,16.956
0.51467,16.606,0.2,0,2,16.975
0.51615,15.731,0.2,0,2,16.973
0.51739,16.19,0.2,0,2,16.965
0.51851,11.819,0.2,0,2,16.961
0.51969,23.47,0.2,0,2,16.93
0.52258,18.327,0.2,0,2,16.969
0.52509,13.608,0.2,0,2,16.977
0.52669,14.731,0.2,0,2,16.957
0.52694,10.9,0.2,0,2,16.944
0.52736,12.611,0.2,0,2,16.909
0.5281,11.235,0.2,0,2,16.885
0.52993,14.802,0.2,0,2,16.852
0.53139,15.251,0.2,0,2,16.841
0.5334,17.011,0.2,0,2,16.832
0.53566,22.182,0.2,0,2,16.833
0.53995,22.102,0.2,0,2,16.863
0.54377,20.851,0.2,0,2,16.892
0.54706,12.743,0.2,0,2,16.914
0.55225,13.999,0.2,0,2,16.891
0.55602,10.166,0.2,0,2,16.875
0.56071,9.4793,0.3,0,2,16.838
0.56779,6.1384,0.3,0,2,16.799
0.57342,8.2349,0.3,0,2,16.741
0.5784,8.277,0.3,0,2,16.696
0.58224,10.572,0,0,2,16.651
0.58569,8.9292,0.3,0,2,16.619
0.58784,7.2566,0.3,0,2,16.578
0.58896,7.9879,0.3,0,2,16.53
0.58887,8.3735,0.3,0,2,16.485
0.58788,6.9443,0.3,0,2,16.443
0.58668,8.1534,0.3,0,2,16.394
0.58616,8.7647,0.3,0,2,16.352
0.58677,9.0325,0.3,0,2,16.313
0.58867,8.0751,0.3,0,2,16.276
0.59012,6.53,0.3,0,2,16.235
0.59096,7.4925,0.3,0,2,16.186
0.59177,6.8804,0.3,0,2,16.143
0.59242,8.551,0.3,0,2,16.096
0.59173,9.0239,0.3,0,2,16.059
0.59084,12.527,0,0,2,16.024
0.58956,10.571,0,0,2,16.007
0.58847,10.643,0,0,2,15.981
0.58808,9.1931,0.3,0,2,15.955
0.58704,9.9993,0.3,0,2,15.922
0.58582,9.611,0.3,0,2,15.894
0.58434,7.5632,0.3,0,2,15.864
0.58263,7.3578,0.3,0,2,15.824
0.58045,7.7153,0.3,0,2,15.784
0.57927,8.4765,0.3,0,2,15.746
0.57824,11.008,0,0,2,15.712
0.57901,9.8529,0.3,0,2,15.69
0.58008,10.07,0,0,2,15.663
0.58251,11.105,0,0,2,15.637
0.58341,11.303,0,0,2,15.616
0.58364,12.885,0,0,2,15.596
0.58286,11.886,0,0,2,15.584
0.58233,10.171,0,0,2,15.567
0.58165,9.1926,0.3,0,2,15.543
0.58145,7.264,0.3,0,2,15.514
0.58137,7.1845,0.3,0,2,15.477
