0,0,0,0
0.38753,74.29,0.32,0
0.39984,23.558,0.32,0
0.41358,24.861,0.32,0
0.42226,16.998,0.32,0
0.43183,18.236,0.32,0
0.4425,19.486,0.32,0
0.45014,19.439,0.2,0
0.45565,28.212,0.2,0
0.4601,35.121,0.2,0
0.46405,30.081,0.2,0
0.46865,34.265,0.2,0
0.47443,10.202,0.2,0
0.47935,36.907,0.2,0
0.48257,63.143,0.2,0
0.48848,7.4184,0.5,0
0.4915,12.935,0.2,0
0.49488,38.706,0.2,0
0.50146,38.576,0.2,0
0.50671,30.653,0.2,0
0.5102,28.347,0.2,0
0.51315,37.187,0.2,0
0.51576,29.471,0.2,0
0.51716,35.866,0.2,0
0.51946,23.238,0.2,0
0.52038,49.639,0.2,0
0.52071,34.487,0.2,0
0.52301,46.52,0.2,0
0.52424,42.694,0.2,0
0.52486,36.534,0.2,0
0.52464,57.878,0.2,0
0.52428,36.554,0.2,0
0.52263,41.869,0.2,0
0.52062,33.06,0.2,0
0.52059,10.303,0.2,0
0.51741,15.32,0.2,0
0.51803,41.325,0.2,0
0.51698,37.213,0.2,0
0.5172,13.401,0.2,0
0.51848,28.824,0.2,0
0.52052,30.256,0.2,0
0.52186,36.996,0.2,0
0.5236,60.854,0.2,0
0.52427,49.642,0.2,0
0.52311,47.568,0.2,0
0.52285,42.708,0.2,0
0.52211,8.5414,0.5,0
0.5296,6.5664,0.5,0
0.53674,19.911,0.2,0
0.53762,48.629,0.2,0
0.53807,29.122,0.2,0
0.53793,41.374,0.2,0
0.53691,31.743,0.2,0
0.53796,30.758,0.2,0
0.54017,42.128,0.2,0
0.54173,33.335,0.2,0
0.54369,25.751,0.2,0
0.54568,44.678,0.2,0
0.54713,35.987,0.2,0
0.54683,55.69,0.2,0
0.54628,7.5118,0.2,0
0.54433,24.75,0.2,0
0.54469,51.466,0.2,0
0.54448,45.144,0.2,0
0.54598,51.082,0.2,0
0.54727,54.285,0.2,0
0.54733,44.169,0.2,0
0.5486,22.822,0.2,0
0.54833,32.928,0.2,0
0.54775,20.107,0.2,0
0.54755,35.364,0.2,0
0.54827,39.277,0.2,0
0.54902,23.725,0.2,0
0.55182,28.264,0.2,0
0.55481,30.994,0.2,0
0.55885,22.277,0.2,0
0.56053,19.476,0.2,0
0.56251,23.182,0.2,0
0.56381,22.997,0.2,0
0.56443,19.665,0.2,0
0.56464,26.013,0.2,0
0.56672,34.656,0.2,0
0.56849,25.284,0.2,0
0.57113,38.72,0,0
0.57447,39.616,0,0
0.57606,23.613,0,0
0.5784,29.726,0,0
0.58061,25.079,0,0
0.58362,26.982,0,0
0.58504,32.696,0,0
0.58569,6.0807,0.2,0
0.59602,13.613,0,0
0.6013,14.642,0,0
0.60444,15.541,0,0
0.6086,15.608,0,0
0.61114,17.638,0,0
0.61622,14.729,0,0
0.6198,18.393,0,0
0.62222,15.459,0,0
0.62706,6.7934,0.2,0
0.63588,12.698,0,0
0.64227,11.067,0,0
0.64626,6.5978,0.2,0
0.64875,5.4731,0.2,0
0.64742,11.742,0,0
0.65167,10.806,0,0
0.65612,14.064,0,0
0.65839,14.912,0,0
0.65984,15.96,0,0
0.65919,11.074,0,0
0.67052,13.678,0,0
0.67692,11.339,0,0
0.68526,9.531,0.2,0
0.69224,9.0296,0.2,0
0.69168,8.1432,0.2,0
0.69002,13.413,0,0
0.69476,16.23,0,0
0.69621,17.169,0,0
0.69571,9.1423,0.2,0
0.69506,12.117,0,0
0.69273,17.45,0,0
0.69817,17.886,0,0
0.70131,18.16,0,0
0.70223,15.4,0,0
0.70328,6.7954,0.2,0
0.70216,11.002,0,0
0.70005,8.1514,0.2,0
0.70239,19.126,0,0
0.69892,14.905,0,0
0.69838,10.549,0,0
0.69642,11.296,0,0
0.69443,15.337,0,0
0.69275,16.119,0,0
0.69022,9.6379,0.2,0
0.69238,8.7838,0.2,0
0.69411,9.879,0.2,0
0.69055,9.751,0.2,0
0.69322,11.469,0,0
0.69129,16.172,0,0
0.68785,26.19,0,0
