0,0,0,0
0.38362,153.33,0.32,0
0.39299,126.26,0.32,0
0.4005,115.32,0.32,0
0.40742,105.73,0.32,0
0.41242,94.627,0.32,0
0.41725,85.363,0.32,0
0.42166,65.318,0.32,0
0.42543,78.6,0.32,0
0.42962,62.386,0.32,0
0.43382,37.527,0.32,0
0.43845,33.806,0.32,0
0.44299,25.766,0.32,0
0.4479,27.327,0.32,0
0.45365,24.819,0.2,0
0.46013,34.543,0.2,0
0.46711,34.484,0.2,0
0.47413,28.848,0.2,0
0.48163,32.095,0.2,0
0.48784,36.299,0.2,0
0.49429,38.606,0.2,0
0.50081,36.594,0.2,0
0.50794,29.772,0.2,0
0.51379,41.308,0.2,0
0.51965,37.994,0.2,0
0.52559,26.384,0.2,0
0.53022,27.534,0.2,0
0.53504,23.452,0.2,0
0.53887,23.278,0.2,0
0.54195,15.364,0.2,0
0.54452,15.391,0.2,0
0.54737,15.497,0.2,0
0.5493,18.548,0.2,0
0.55047,25.298,0.2,0
0.55134,34.794,0.2,0
0.55248,43.165,0.2,0
0.55371,41.025,0.2,0
0.55548,48.807,0.2,0
0.55644,40.222,0.2,0
0.5559,41.972,0.2,0
0.55466,39.414,0.2,0
0.55334,35.768,0.2,0
0.5512,32.608,0.2,0
0.5492,34.46,0.2,0
0.54909,27.107,0.2,0
0.55133,25.47,0.2,0
0.55294,23.889,0.2,0
0.55397,32.871,0.2,0
0.55442,28.483,0.2,0
0.55413,34.895,0.2,0
0.5546,37.854,0.2,0
0.55528,43.664,0.2,0
0.55554,47.749,0.2,0
0.55574,42.715,0.2,0
0.55608,45.321,0.2,0
0.55635,31.821,0.2,0
0.55679,35.38,0.2,0
0.55976,34.871,0.2,0
0.56449,36.386,0.2,0
0.56897,34.233,0.2,0
0.57372,26.745,0,0
0.57723,14.974,0.2,0
0.58001,22.304,0,0
0.58262,17.029,0,0
0.58574,27.15,0,0
0.58867,33.877,0,0
0.59255,42.918,0,0
0.59625,36.119,0,0
0.60013,36.73,0,0
0.60392,30.511,0,0
0.60735,23.832,0,0
0.61063,20.664,0,0
0.61323,18.963,0,0
0.61547,19.734,0,0
0.6176,22.301,0,0
0.61886,21.536,0,0
0.61905,28.473,0,0
0.61819,30.461,0,0
0.616,38.543,0,0
0.61483,36.414,0,0
0.61224,31.773,0,0
0.60709,25.411,0,0
0.60236,37.231,0,0
0.59947,40.972,0,0
0.59952,33.957,0,0
0.60019,41.409,0,0
0.59964,41.436,0,0
0.59723,44.047,0,0
0.59521,36.382,0,0
0.59343,35.511,0,0
0.59184,32.807,0,0
0.59045,35.286,0,0
0.58951,40.167,0,0
0.58678,39.917,0,0
0.58214,39.235,0,0
0.5783,37.535,0,0
0.57713,36.566,0,0
0.57804,29.907,0,0
0.57925,46.08,0,0
0.57928,58.041,0,0
0.58055,56.319,0,0
0.5843,50.074,0,0
0.58576,34.399,0,0
0.58768,46.867,0,0
0.58839,55.956,0,0
0.58772,60.257,0,0
0.58775,56.268,0,0
0.58787,63.033,0,0
0.58842,68.168,0,0
0.58772,60.532,0,0
0.58765,64.221,0,0
0.58662,58.221,0,0
0.58493,62.013,0,0
0.58271,66.141,0,0
0.58004,53.565,0,0
0.57744,62.047,0,0
0.57483,63.219,0,0
0.57269,58.942,0,0
0.56985,68.971,0.2,0
0.56704,74.565,0.2,0
0.56462,74.03,0.2,0
0.56241,70.207,0.2,0
0.56197,76.183,0.2,0
0.56287,72.242,0.2,0
0.56341,78.891,0.2,0
0.56522,78.209,0.2,0
0.56886,65.384,0.2,0
0.57175,82.058,0,0
0.57347,79.929,0,0
0.57404,68.607,0,0
0.5751,71.096,0,0
0.57537,67.133,0,0
0.5746,72.454,0,0
0.57297,75.72,0,0
0.5707,82.242,0,0
0.56784,90.271,0.2,0
0.56481,87.318,0.2,0
0.56101,88.826,0.2,0
0.55749,86.717,0.2,0
0.55539,86.201,0.2,0
0.55299,77.872,0.2,0
0.551,92.203,0.2,0
0.55245,96.065,0.2,0
0.55478,87.005,0.2,0
0.55648,91.016,0.2,0
0.55852,84.43,0.2,0
0.56053,82.256,0.2,0
0.56258,88.927,0.2,0
0.5649,76.628,0.2,0
0.56756,74.944,0.2,0
0.56966,71.225,0.2,0
0.57168,71.241,0,0
0.57358,62.159,0,0
0.57562,62.176,0,0
0.57743,58.2,0,0
0.57946,52.277,0,0
0.58098,41.886,0,0
0.58217,41.687,0,0
0.5821,39.175,0,0
0.5826,36.329,0,0
0.58288,33.763,0,0
0.58338,25.617,0,0
0.58288,32.666,0,0
0.58203,27.349,0,0
0.58217,23.373,0,0
0.58204,26.185,0,0
0.58068,30.637,0,0
0.57939,32.043,0,0
0.57974,27.065,0,0
0.57919,25.614,0,0
0.57765,28.687,0,0
0.57545,27.729,0,0
0.57301,26.246,0,0
0.57023,22.116,0,0
0.56871,19.807,0.2,0
0.56618,17.895,0.2,0
0.56315,19.754,0.2,0
0.56255,9.8787,0.2,0
0.5609,12.971,0.2,0
0.56085,13.724,0.2,0
0.56254,15.843,0.2,0
0.56498,21.23,0.2,0
0.56852,23.183,0.2,0
0.57131,19.785,0,0
0.57455,27.682,0,0
0.58036,26.887,0,0
0.58567,32.859,0,0
0.59129,36.097,0,0
0.59595,37.116,0,0
0.59981,36.894,0,0
0.60307,32.793,0,0
0.60713,31.953,0,0
0.61179,30.733,0,0
0.6177,28.815,0,0
0.62317,29.75,0,0
0.62885,31.523,0,0
0.63461,30.602,0,0
0.64045,32.038,0,0
0.64639,32.725,0,0
0.65038,29.996,0,0
0.65457,32.183,0,0
0.65918,29.099,0,0
0.66343,28.623,0,0
0.66592,24.731,0,0
0.66683,24.549,0,0
0.66694,20.118,0,0
0.66653,17.056,0,0
0.66784,19.337,0,0
0.6677,22.954,0,0
0.6672,20.423,0,0
0.66492,22.816,0,0
0.66357,22.26,0,0
0.66192,23.853,0,0
0.6588,24.283,0,0
0.65478,30.005,0,0
0.65109,31.683,0,0
0.64731,31.224,0,0
0.64456,33.678,0,0
0.64196,32.135,0,0
0.64099,30.717,0,0
0.64167,33.624,0,0
0.64547,35.305,0,0
0.6485,35.752,0,0
0.65058,38.83,0,0
0.65297,33.636,0,0
0.65523,28.726,0,0
0.65922,27.775,0,0
0.66358,31.255,0,0
0.67004,26.572,0,0
0.67362,29.856,0,0
0.67699,34.041,0,0
0.68097,32.765,0,0
0.68441,29.102,0,0
0.68724,32.607,0,0
0.69,34.073,0,0
0.69232,40.375,0,0
0.69344,35.279,0,0
0.69341,30.113,0,0
0.69392,30.173,0,0
0.69398,32.51,0,0
0.69415,38.826,0,0
0.69538,30.912,0,0
0.69757,28.505,0,0
0.69991,22.378,0,0
0.70222,23.372,0,0
0.7045,22.266,0,0
0.70507,27.041,0,0
0.704,26.193,0,0
0.70469,30.906,0,0
0.70479,28.179,0,0
0.70603,33.122,0,0
0.70888,33.16,0,0
0.7116,29.078,0,0
0.71331,22.371,0,0
0.71139,29.662,0,0
0.70924,27.404,0,0
0.70956,27.173,0,0
0.70915,31.158,0,0
0.71028,22.821,0,0
0.71085,33.626,0,0
